filename,label
Bad_Eggs/Aug_Bad_Egg (1033).jpg,0
Good_Eggs/Aug_Good_Egg (2896).jpg,1
Bad_Eggs/Aug_Bad_Egg (2103).jpg,0
Good_Eggs/Aug_Good_Egg (575).jpg,1
Good_Eggs/Aug_Good_Egg (281).jpg,1
Good_Eggs/Aug_Good_Egg (2940).jpg,1
Bad_Eggs/Aug_Bad_Egg (2555).jpg,0
Good_Eggs/Aug_Good_Egg (2015).jpg,1
Good_Eggs/Aug_Good_Egg (49).jpg,1
Good_Eggs/Aug_Good_Egg (2554).jpg,1
Bad_Eggs/Aug_Bad_Egg (410).jpg,0
Bad_Eggs/Aug_Bad_Egg (2716).jpg,0
Bad_Eggs/Aug_Bad_Egg (2199).jpg,0
Good_Eggs/Aug_Good_Egg (2969).jpg,1
Good_Eggs/Aug_Good_Egg (2470).jpg,1
Good_Eggs/Aug_Good_Egg (1586).jpg,1
Good_Eggs/Aug_Good_Egg (1814).jpg,1
Bad_Eggs/Aug_Bad_Egg (326).jpg,0
Good_Eggs/Aug_Good_Egg (1512).jpg,1
Good_Eggs/Aug_Good_Egg (2437).jpg,1
Good_Eggs/Aug_Good_Egg (1937).jpg,1
Bad_Eggs/Aug_Bad_Egg (630).jpg,0
Bad_Eggs/Aug_Bad_Egg (1620).jpg,0
Good_Eggs/Aug_Good_Egg (883).jpg,1
Bad_Eggs/Aug_Bad_Egg (1531).jpg,0
Good_Eggs/Aug_Good_Egg (1459).jpg,1
Bad_Eggs/Aug_Bad_Egg (308).jpg,0
Good_Eggs/Aug_Good_Egg (2605).jpg,1
Good_Eggs/Aug_Good_Egg (1526).jpg,1
Bad_Eggs/Aug_Bad_Egg (1667).jpg,0
Good_Eggs/Aug_Good_Egg (1780).jpg,1
Good_Eggs/Aug_Good_Egg (2057).jpg,1
Bad_Eggs/Aug_Bad_Egg (345).jpg,0
Good_Eggs/Aug_Good_Egg (2247).jpg,1
Good_Eggs/Aug_Good_Egg (1805).jpg,1
Good_Eggs/Aug_Good_Egg (1706).jpg,1
Good_Eggs/Aug_Good_Egg (1725).jpg,1
Good_Eggs/Aug_Good_Egg (2191).jpg,1
Good_Eggs/Aug_Good_Egg (442).jpg,1
Good_Eggs/Aug_Good_Egg (2740).jpg,1
Bad_Eggs/Aug_Bad_Egg (1063).jpg,0
Bad_Eggs/Aug_Bad_Egg (2889).jpg,0
Good_Eggs/Aug_Good_Egg (1535).jpg,1
Good_Eggs/Aug_Good_Egg (457).jpg,1
Good_Eggs/Aug_Good_Egg (1385).jpg,1
Good_Eggs/Aug_Good_Egg (2551).jpg,1
Good_Eggs/Aug_Good_Egg (2122).jpg,1
Good_Eggs/Aug_Good_Egg (1952).jpg,1
Good_Eggs/Aug_Good_Egg (1856).jpg,1
Bad_Eggs/Aug_Bad_Egg (2276).jpg,0
Bad_Eggs/Aug_Bad_Egg (653).jpg,0
Good_Eggs/Aug_Good_Egg (919).jpg,1
Bad_Eggs/Aug_Bad_Egg (1507).jpg,0
Good_Eggs/Aug_Good_Egg (994).jpg,1
Bad_Eggs/Aug_Bad_Egg (2895).jpg,0
Good_Eggs/Aug_Good_Egg (2082).jpg,1
Good_Eggs/Aug_Good_Egg (135).jpg,1
Bad_Eggs/Aug_Bad_Egg (299).jpg,0
Good_Eggs/Aug_Good_Egg (249).jpg,1
Good_Eggs/Aug_Good_Egg (733).jpg,1
Bad_Eggs/Aug_Bad_Egg (2198).jpg,0
Bad_Eggs/Aug_Bad_Egg (1701).jpg,0
Bad_Eggs/Aug_Bad_Egg (1900).jpg,0
Good_Eggs/Aug_Good_Egg (78).jpg,1
Good_Eggs/Aug_Good_Egg (641).jpg,1
Good_Eggs/Aug_Good_Egg (2125).jpg,1
Good_Eggs/Aug_Good_Egg (301).jpg,1
Good_Eggs/Aug_Good_Egg (1181).jpg,1
Good_Eggs/Aug_Good_Egg (1611).jpg,1
Good_Eggs/Aug_Good_Egg (2267).jpg,1
Bad_Eggs/Aug_Bad_Egg (2901).jpg,0
Good_Eggs/Aug_Good_Egg (2673).jpg,1
Bad_Eggs/Aug_Bad_Egg (563).jpg,0
Bad_Eggs/Aug_Bad_Egg (2242).jpg,0
Bad_Eggs/Aug_Bad_Egg (1546).jpg,0
Good_Eggs/Aug_Good_Egg (592).jpg,1
Good_Eggs/Aug_Good_Egg (2716).jpg,1
Bad_Eggs/Aug_Bad_Egg (1832).jpg,0
Good_Eggs/Aug_Good_Egg (2098).jpg,1
Bad_Eggs/Aug_Bad_Egg (957).jpg,0
Good_Eggs/Aug_Good_Egg (2440).jpg,1
Good_Eggs/Aug_Good_Egg (17).jpg,1
Bad_Eggs/Aug_Bad_Egg (1392).jpg,0
Bad_Eggs/Aug_Bad_Egg (955).jpg,0
Good_Eggs/Aug_Good_Egg (1424).jpg,1
Good_Eggs/Aug_Good_Egg (2292).jpg,1
Bad_Eggs/Aug_Bad_Egg (2387).jpg,0
Bad_Eggs/Aug_Bad_Egg (1213).jpg,0
Bad_Eggs/Aug_Bad_Egg (2247).jpg,0
Bad_Eggs/Aug_Bad_Egg (825).jpg,0
Good_Eggs/Aug_Good_Egg (325).jpg,1
Bad_Eggs/Aug_Bad_Egg (2781).jpg,0
Good_Eggs/Aug_Good_Egg (5).jpg,1
Bad_Eggs/Aug_Bad_Egg (1607).jpg,0
Good_Eggs/Aug_Good_Egg (826).jpg,1
Bad_Eggs/Aug_Bad_Egg (2846).jpg,0
Bad_Eggs/Aug_Bad_Egg (845).jpg,0
Good_Eggs/Aug_Good_Egg (1813).jpg,1
Bad_Eggs/Aug_Bad_Egg (92).jpg,0
Good_Eggs/Aug_Good_Egg (1010).jpg,1
Good_Eggs/Aug_Good_Egg (299).jpg,1
Bad_Eggs/Aug_Bad_Egg (56).jpg,0
Bad_Eggs/Aug_Bad_Egg (1585).jpg,0
Bad_Eggs/Aug_Bad_Egg (1878).jpg,0
Bad_Eggs/Aug_Bad_Egg (1152).jpg,0
Good_Eggs/Aug_Good_Egg (1158).jpg,1
Good_Eggs/Aug_Good_Egg (356).jpg,1
Bad_Eggs/Aug_Bad_Egg (2594).jpg,0
Good_Eggs/Aug_Good_Egg (44).jpg,1
Good_Eggs/Aug_Good_Egg (1835).jpg,1
Good_Eggs/Aug_Good_Egg (2660).jpg,1
Bad_Eggs/Aug_Bad_Egg (2806).jpg,0
Good_Eggs/Aug_Good_Egg (707).jpg,1
Bad_Eggs/Aug_Bad_Egg (1588).jpg,0
Good_Eggs/Aug_Good_Egg (2111).jpg,1
Good_Eggs/Aug_Good_Egg (1557).jpg,1
Good_Eggs/Aug_Good_Egg (488).jpg,1
Good_Eggs/Aug_Good_Egg (2353).jpg,1
Bad_Eggs/Aug_Bad_Egg (272).jpg,0
Good_Eggs/Aug_Good_Egg (764).jpg,1
Good_Eggs/Aug_Good_Egg (23).jpg,1
Bad_Eggs/Aug_Bad_Egg (1112).jpg,0
Bad_Eggs/Aug_Bad_Egg (2452).jpg,0
Bad_Eggs/Aug_Bad_Egg (738).jpg,0
Good_Eggs/Aug_Good_Egg (2020).jpg,1
Good_Eggs/Aug_Good_Egg (2978).jpg,1
Bad_Eggs/Aug_Bad_Egg (1156).jpg,0
Bad_Eggs/Aug_Bad_Egg (584).jpg,0
Good_Eggs/Aug_Good_Egg (1429).jpg,1
Bad_Eggs/Aug_Bad_Egg (2229).jpg,0
Good_Eggs/Aug_Good_Egg (2831).jpg,1
Bad_Eggs/Aug_Bad_Egg (927).jpg,0
Bad_Eggs/Aug_Bad_Egg (1246).jpg,0
Good_Eggs/Aug_Good_Egg (1108).jpg,1
Good_Eggs/Aug_Good_Egg (687).jpg,1
Good_Eggs/Aug_Good_Egg (2322).jpg,1
Bad_Eggs/Aug_Bad_Egg (2089).jpg,0
Bad_Eggs/Aug_Bad_Egg (1129).jpg,0
Bad_Eggs/Aug_Bad_Egg (224).jpg,0
Bad_Eggs/Aug_Bad_Egg (1735).jpg,0
Bad_Eggs/Aug_Bad_Egg (891).jpg,0
Good_Eggs/Aug_Good_Egg (721).jpg,1
Good_Eggs/Aug_Good_Egg (1997).jpg,1
Good_Eggs/Aug_Good_Egg (1069).jpg,1
Good_Eggs/Aug_Good_Egg (407).jpg,1
Bad_Eggs/Aug_Bad_Egg (490).jpg,0
Bad_Eggs/Aug_Bad_Egg (283).jpg,0
Good_Eggs/Aug_Good_Egg (960).jpg,1
Bad_Eggs/Aug_Bad_Egg (156).jpg,0
Good_Eggs/Aug_Good_Egg (2502).jpg,1
Good_Eggs/Aug_Good_Egg (2698).jpg,1
Bad_Eggs/Aug_Bad_Egg (2896).jpg,0
Good_Eggs/Aug_Good_Egg (2878).jpg,1
Good_Eggs/Aug_Good_Egg (718).jpg,1
Bad_Eggs/Aug_Bad_Egg (436).jpg,0
Good_Eggs/Aug_Good_Egg (1300).jpg,1
Bad_Eggs/Aug_Bad_Egg (701).jpg,0
Good_Eggs/Aug_Good_Egg (1663).jpg,1
Good_Eggs/Aug_Good_Egg (150).jpg,1
Bad_Eggs/Aug_Bad_Egg (1039).jpg,0
Bad_Eggs/Aug_Bad_Egg (217).jpg,0
Good_Eggs/Aug_Good_Egg (2976).jpg,1
Bad_Eggs/Aug_Bad_Egg (1908).jpg,0
Good_Eggs/Aug_Good_Egg (1235).jpg,1
Bad_Eggs/Aug_Bad_Egg (1902).jpg,0
Bad_Eggs/Aug_Bad_Egg (498).jpg,0
Bad_Eggs/Aug_Bad_Egg (433).jpg,0
Good_Eggs/Aug_Good_Egg (477).jpg,1
Bad_Eggs/Aug_Bad_Egg (1128).jpg,0
Bad_Eggs/Aug_Bad_Egg (1394).jpg,0
Bad_Eggs/Aug_Bad_Egg (987).jpg,0
Bad_Eggs/Aug_Bad_Egg (2527).jpg,0
Bad_Eggs/Aug_Bad_Egg (2451).jpg,0
Bad_Eggs/Aug_Bad_Egg (1055).jpg,0
Bad_Eggs/Aug_Bad_Egg (2408).jpg,0
Bad_Eggs/Aug_Bad_Egg (1421).jpg,0
Bad_Eggs/Aug_Bad_Egg (2039).jpg,0
Good_Eggs/Aug_Good_Egg (2775).jpg,1
Bad_Eggs/Aug_Bad_Egg (568).jpg,0
Bad_Eggs/Aug_Bad_Egg (1460).jpg,0
Good_Eggs/Aug_Good_Egg (2655).jpg,1
Good_Eggs/Aug_Good_Egg (2957).jpg,1
Good_Eggs/Aug_Good_Egg (1100).jpg,1
Bad_Eggs/Aug_Bad_Egg (559).jpg,0
Bad_Eggs/Aug_Bad_Egg (1149).jpg,0
Bad_Eggs/Aug_Bad_Egg (939).jpg,0
Good_Eggs/Aug_Good_Egg (365).jpg,1
Good_Eggs/Aug_Good_Egg (2665).jpg,1
Bad_Eggs/Aug_Bad_Egg (1481).jpg,0
Bad_Eggs/Aug_Bad_Egg (2410).jpg,0
Bad_Eggs/Aug_Bad_Egg (1222).jpg,0
Bad_Eggs/Aug_Bad_Egg (1774).jpg,0
Bad_Eggs/Aug_Bad_Egg (2491).jpg,0
Bad_Eggs/Aug_Bad_Egg (1022).jpg,0
Bad_Eggs/Aug_Bad_Egg (93).jpg,0
Bad_Eggs/Aug_Bad_Egg (412).jpg,0
Bad_Eggs/Aug_Bad_Egg (970).jpg,0
Bad_Eggs/Aug_Bad_Egg (211).jpg,0
Good_Eggs/Aug_Good_Egg (806).jpg,1
Good_Eggs/Aug_Good_Egg (2160).jpg,1
Good_Eggs/Aug_Good_Egg (120).jpg,1
Good_Eggs/Aug_Good_Egg (1217).jpg,1
Bad_Eggs/Aug_Bad_Egg (540).jpg,0
Good_Eggs/Aug_Good_Egg (1369).jpg,1
Good_Eggs/Aug_Good_Egg (1134).jpg,1
Bad_Eggs/Aug_Bad_Egg (2469).jpg,0
Good_Eggs/Aug_Good_Egg (2811).jpg,1
Bad_Eggs/Aug_Bad_Egg (2625).jpg,0
Bad_Eggs/Aug_Bad_Egg (2800).jpg,0
Bad_Eggs/Aug_Bad_Egg (1541).jpg,0
Bad_Eggs/Aug_Bad_Egg (101).jpg,0
Bad_Eggs/Aug_Bad_Egg (1198).jpg,0
Good_Eggs/Aug_Good_Egg (2022).jpg,1
Good_Eggs/Aug_Good_Egg (2594).jpg,1
Good_Eggs/Aug_Good_Egg (2329).jpg,1
Good_Eggs/Aug_Good_Egg (1516).jpg,1
Good_Eggs/Aug_Good_Egg (990).jpg,1
Bad_Eggs/Aug_Bad_Egg (634).jpg,0
Good_Eggs/Aug_Good_Egg (1882).jpg,1
Good_Eggs/Aug_Good_Egg (2521).jpg,1
Good_Eggs/Aug_Good_Egg (1278).jpg,1
Good_Eggs/Aug_Good_Egg (1996).jpg,1
Good_Eggs/Aug_Good_Egg (2181).jpg,1
Good_Eggs/Aug_Good_Egg (1620).jpg,1
Bad_Eggs/Aug_Bad_Egg (2617).jpg,0
